method_id,config_name,sweep,n_train_seeds,mean_d_Q1_mean,mean_d_Q1_std,s10_Q1_mean,s10_Q1_std,mean_d_Q3_mean,mean_d_Q3_std,s10_Q3_mean,s10_Q3_std,display_name,overall,M_id
z_sampling/D7_fdws_B,D7_fdws_B,z_sampling,3,0.11581,0.01276,0.4897,0.0741,0.16274,0.02391,0.3221,0.0342,FDWS-B≡FB+distill,0.13927499999999998,M1
distill_combined/piGram_B_replay,piGram_B_replay,distill_combined,3,0.16127,0.018,0.426,0.0636,0.11948,0.0113,0.5344,0.0572,piGram_B_replay,0.140375,M2
z_sampling/D10_fdws_piFB,D10_fdws_piFB,z_sampling,3,0.11799,0.00932,0.4763,0.0466,0.1641,0.03108,0.3168,0.0881,D10_fdws_piFB,0.141045,M3
fdws_sweep/tau10_sensReplay,tau10_sensReplay,fdws_sweep,3,0.11749,0.01432,0.4737,0.0768,0.16536,0.03637,0.3419,0.0521,tau10_sensReplay,0.141425,M4
fdws_sweep/tau50_sensCurrent,tau50_sensCurrent,fdws_sweep,3,0.13231,0.01539,0.4226,0.0482,0.15866,0.01219,0.2697,0.0297,tau50_sensCurrent,0.145485,M5
D7v3_highSensReplayZ,D7v3_highSensReplayZ,D7v3,3,0.12333,0.0178,0.4771,0.0786,0.1723,0.0248,0.30717,0.0177,D7v3_highSensReplayZ,0.147815,M6
fdws_sweep/tau10_sensCurrent,tau10_sensCurrent,fdws_sweep,3,0.13034,0.00829,0.4177,0.0458,0.16878,0.03262,0.2913,0.1057,tau10_sensCurrent,0.14956000000000003,M7
z_sampling/B2_vmf_mix,B2_vmf_mix,z_sampling,3,0.12135,0.01481,0.4923,0.0687,0.17852,0.02916,0.3012,0.0581,B2_vmf_mix,0.149935,M8
fdws_sweep/tau05_sensCurrent,tau05_sensCurrent,fdws_sweep,3,0.13127,0.01906,0.4275,0.0943,0.17036,0.0116,0.2654,0.0378,tau05_sensCurrent,0.150815,M9
fdws_sweep/tau50_sensReplay,tau50_sensReplay,fdws_sweep,3,0.12551,0.00427,0.4541,0.0473,0.17721,0.02159,0.3041,0.0418,tau50_sensReplay,0.15136,M10
z_sampling/D9_fdws_pi,D9_fdws_pi,z_sampling,3,0.13012,0.00792,0.4166,0.047,0.17541,0.01494,0.323,0.0145,D9_fdws_pi,0.152765,M11
vmf_sweep/vmfMix20_FBpi_replay,vmfMix20_FBpi_replay,vmf_sweep,3,0.11255,0.00921,0.5193,0.0406,0.19609,0.03361,0.2847,0.0537,vmfMix20_FBpi_replay,0.15431999999999998,M12
