method_id,config_name,sweep,train_seed_dir,quadrant,n_envs,mean_d,s10,median_d,pct90_d
distill/B_contrastive_current,B_contrastive_current,distill,seed1_20260409_192036,Q1,8192,0.75181,0.0000,0.77124,1.05756
distill/B_contrastive_current,B_contrastive_current,distill,seed1_20260409_192036,Q3,8192,0.13177,0.5046,0.09938,0.20736
distill/B_contrastive_current,B_contrastive_current,distill,seed2_20260409_192036,Q1,8192,0.77873,0.0000,0.79781,1.04929
distill/B_contrastive_current,B_contrastive_current,distill,seed2_20260409_192036,Q3,8192,0.16022,0.4434,0.11007,0.22019
distill/B_contrastive_current,B_contrastive_current,distill,seed3_20260409_192036,Q1,8192,0.75177,0.0001,0.77188,1.04161
distill/B_contrastive_current,B_contrastive_current,distill,seed3_20260409_192036,Q3,8192,0.15105,0.4242,0.11098,0.22772
distill/B_contrastive_replay,B_contrastive_replay,distill,seed1_20260409_192036,Q1,8192,0.74668,0.0000,0.80101,0.98067
distill/B_contrastive_replay,B_contrastive_replay,distill,seed1_20260409_192036,Q3,8192,0.15115,0.4216,0.11319,0.22137
distill/B_contrastive_replay,B_contrastive_replay,distill,seed2_20260409_192036,Q1,8192,0.74637,0.0002,0.76846,0.98863
distill/B_contrastive_replay,B_contrastive_replay,distill,seed2_20260409_192036,Q3,8192,0.31612,0.1414,0.19693,0.87770
distill/B_contrastive_replay,B_contrastive_replay,distill,seed3_20260409_192036,Q1,8192,0.73617,0.0000,0.75115,1.02778
distill/B_contrastive_replay,B_contrastive_replay,distill,seed3_20260409_192036,Q3,8192,0.13645,0.3904,0.11873,0.23037
distill/B_cosine_current,B_cosine_current,distill,seed1_20260409_192036,Q1,8192,0.81381,0.0001,0.86689,1.09573
distill/B_cosine_current,B_cosine_current,distill,seed1_20260409_192036,Q3,8192,0.13248,0.4482,0.10784,0.20296
distill/B_cosine_current,B_cosine_current,distill,seed2_20260409_192036,Q1,8192,0.83867,0.0000,0.86305,1.07850
distill/B_cosine_current,B_cosine_current,distill,seed2_20260409_192036,Q3,8192,0.21694,0.2324,0.16352,0.29934
distill/B_cosine_current,B_cosine_current,distill,seed3_20260409_203221,Q1,8192,0.85862,0.0000,0.88312,1.10169
distill/B_cosine_current,B_cosine_current,distill,seed3_20260409_203221,Q3,8192,0.12205,0.5153,0.09730,0.20150
distill/B_cosine_replay,B_cosine_replay,distill,seed1_20260409_203221,Q1,8192,0.78819,0.0000,0.84079,1.03961
distill/B_cosine_replay,B_cosine_replay,distill,seed1_20260409_203221,Q3,8192,0.23460,0.2545,0.13882,0.78850
distill/B_cosine_replay,B_cosine_replay,distill,seed2_20260409_203221,Q1,8192,0.74951,0.0001,0.80033,0.98275
distill/B_cosine_replay,B_cosine_replay,distill,seed2_20260409_203221,Q3,8192,0.13617,0.4663,0.10612,0.22234
distill/B_cosine_replay,B_cosine_replay,distill,seed3_20260409_203221,Q1,8192,0.83547,0.0000,0.86373,1.09625
distill/B_cosine_replay,B_cosine_replay,distill,seed3_20260409_203221,Q3,8192,0.16116,0.3606,0.12361,0.22307
distill/B_gram_current,B_gram_current,distill,seed1_20260409_203221,Q1,8192,0.77155,0.0001,0.79751,1.07749
distill/B_gram_current,B_gram_current,distill,seed1_20260409_203221,Q3,8192,0.16101,0.3817,0.12324,0.26523
distill/B_gram_current,B_gram_current,distill,seed2_20260409_203221,Q1,8192,0.75018,0.0001,0.77204,1.03827
distill/B_gram_current,B_gram_current,distill,seed2_20260409_203221,Q3,8192,0.22511,0.1538,0.17235,0.33524
distill/B_gram_current,B_gram_current,distill,seed3_20260409_203221,Q1,8192,0.76171,0.0000,0.79105,1.07508
distill/B_gram_current,B_gram_current,distill,seed3_20260409_203221,Q3,8192,0.15240,0.4351,0.11203,0.23640
distill/B_gram_replay,B_gram_replay,distill,seed1_20260409_203221,Q1,8192,0.75912,0.0000,0.76612,1.03728
distill/B_gram_replay,B_gram_replay,distill,seed1_20260409_203221,Q3,8192,0.27365,0.2770,0.14241,0.76110
distill/B_gram_replay,B_gram_replay,distill,seed2_20260409_214402,Q1,8192,0.72144,0.0005,0.74663,0.97193
distill/B_gram_replay,B_gram_replay,distill,seed2_20260409_214402,Q3,8192,0.18736,0.3469,0.12667,0.25743
distill/B_gram_replay,B_gram_replay,distill,seed3_20260409_214402,Q1,8192,0.68997,0.0000,0.69941,0.96810
distill/B_gram_replay,B_gram_replay,distill,seed3_20260409_214402,Q3,8192,0.22106,0.2776,0.14707,0.32241
distill/B_l2_current,B_l2_current,distill,seed1_20260409_214402,Q1,8192,0.75019,0.0001,0.77205,1.03826
distill/B_l2_current,B_l2_current,distill,seed1_20260409_214402,Q3,8192,0.12526,0.4697,0.10365,0.19128
distill/B_l2_current,B_l2_current,distill,seed2_20260409_214402,Q1,8192,0.75018,0.0001,0.77204,1.03827
distill/B_l2_current,B_l2_current,distill,seed2_20260409_214402,Q3,8192,0.15743,0.3517,0.13309,0.25562
distill/B_l2_current,B_l2_current,distill,seed3_20260409_214402,Q1,8192,0.78176,0.0000,0.80862,1.01992
distill/B_l2_current,B_l2_current,distill,seed3_20260409_214402,Q3,8192,0.15395,0.4484,0.10809,0.21139
distill/B_l2_replay,B_l2_replay,distill,seed1_20260409_214402,Q1,8192,0.77714,0.0000,0.80321,1.05589
distill/B_l2_replay,B_l2_replay,distill,seed1_20260409_214402,Q3,8192,0.15584,0.4373,0.11026,0.22802
distill/B_l2_replay,B_l2_replay,distill,seed2_20260409_214402,Q1,8192,0.78334,0.0000,0.81317,1.00685
distill/B_l2_replay,B_l2_replay,distill,seed2_20260409_214402,Q3,8192,0.23157,0.2500,0.15904,0.45303
